model_id;week_id;date;sales_quantity
625449;201513;2015-03-22;1
625449;201514;2015-03-29;1
625449;201530;2015-07-19;1
625449;201531;2015-07-26;1
625449;201535;2015-08-23;1
625449;201538;2015-09-13;1
625449;201543;2015-10-18;1
625449;201635;2016-08-28;1
625449;201638;2016-09-18;1
625449;201829;2018-07-15;1
625449;202008;2020-02-16;1
625449;202033;2020-08-09;1
673028;201507;2015-02-08;75
673028;201508;2015-02-15;63
673028;201509;2015-02-22;69
673028;201510;2015-03-01;70
673028;201511;2015-03-08;76
673028;201512;2015-03-15;69
673028;201513;2015-03-22;51
673028;201514;2015-03-29;79
673028;201515;2015-04-05;76
673028;201516;2015-04-12;57
673028;201517;2015-04-19;70
673028;201518;2015-04-26;66
673028;201519;2015-05-03;88
673028;201520;2015-05-10;76
673028;201521;2015-05-17;65
673028;201522;2015-05-24;75
673028;201523;2015-05-31;79
673028;201524;2015-06-07;67
673028;201525;2015-06-14;79
673028;201526;2015-06-21;50
673028;201527;2015-06-28;60
673028;201528;2015-07-05;70
673028;201529;2015-07-12;57
673028;201530;2015-07-19;73
673028;201531;2015-07-26;96
673028;201532;2015-08-02;91
673028;201533;2015-08-09;86
673028;201534;2015-08-16;92
673028;201535;2015-08-23;68
673028;201536;2015-08-30;79
673028;201537;2015-09-06;97
673028;201538;2015-09-13;70
673028;201539;2015-09-20;73
673028;201540;2015-09-27;67
673028;201541;2015-10-04;73
673028;201542;2015-10-11;70
673028;201543;2015-10-18;73
673028;201544;2015-10-25;65
673028;201545;2015-11-01;60
673028;201546;2015-11-08;73
673028;201547;2015-11-15;56
673028;201548;2015-11-22;59
673028;201549;2015-11-29;68
673028;201550;2015-12-06;71
673028;201551;2015-12-13;70
673028;201552;2015-12-20;93
673028;201553;2015-12-27;70
673028;201601;2016-01-03;85
673028;201602;2016-01-10;58
673028;201603;2016-01-17;62
673028;201604;2016-01-24;66
673028;201605;2016-01-31;72
673028;201606;2016-02-07;60
673028;201607;2016-02-14;49
673028;201608;2016-02-21;74
673028;201609;2016-02-28;63
673028;201610;2016-03-06;69
673028;201611;2016-03-13;44
673028;201612;2016-03-20;58
673028;201613;2016-03-27;74
673028;201614;2016-04-03;83
673028;201615;2016-04-10;87
673028;201616;2016-04-17;54
673028;201617;2016-04-24;70
673028;201618;2016-05-01;53
673028;201619;2016-05-08;68
673028;201620;2016-05-15;60
673028;201621;2016-05-22;61
673028;201622;2016-05-29;68
673028;201623;2016-06-05;56
673028;201624;2016-06-12;62
673028;201625;2016-06-19;39
673028;201626;2016-06-26;36
673028;201627;2016-07-03;43
673028;201628;2016-07-10;52
673028;201629;2016-07-17;46
673028;201630;2016-07-24;43
673028;201631;2016-07-31;41
673028;201632;2016-08-07;48
673028;201633;2016-08-14;38
673028;201634;2016-08-21;32
673028;201635;2016-08-28;55
673028;201636;2016-09-04;62
673028;201637;2016-09-11;50
673028;201638;2016-09-18;47
673028;201639;2016-09-25;49
673028;201640;2016-10-02;37
673028;201641;2016-10-09;32
673028;201642;2016-10-16;36
673028;201643;2016-10-23;30
673028;201644;2016-10-30;21
673028;201645;2016-11-06;29
673028;201646;2016-11-13;10
673028;201647;2016-11-20;24
673028;201648;2016-11-27;18
673028;201649;2016-12-04;21
673028;201650;2016-12-11;13
