model_id;week_id;family_id;sub_department_id;department_id;univers_id;product_nature_id;model_label;family_label;sub_department_label;department_label;univers_label;product_nature_label;brand_label;brand_type
8211411;202010;66;2273;904;47;25283;KNEE LIGAMENT;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE PAD;THUASNE;AMI
8309041;202010;66;2273;904;47;25124;POWER SHOOTER ARM;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ARM GUARD;MCDAVID;AMI
8560918;202010;34259;2173;141;41;11205;TRAINING JR F SKATING DRESS CORAL PINK;JR FIG CLOTHES;FIGURE SKATING;ICE SKATING;ICESKATING, ICE;SKATING DRESS;SAP A RENSEIGNER;AMI
8600252;202010;66;2273;904;47;10529;*KNEE PREVENT 100;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;TARMAK;MP
6215879;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;MERCURY;AMI
8108795;202010;66;2273;904;47;10529;*JOELHEIRA  ELÁSTICA MERCUR;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;MERCUR;AMI
8309034;202010;66;2273;904;47;25274;ELASTIC WHITE TAPE;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;MCDAVID;AMI
8546653;202010;34259;2173;141;41;11205;JR FS F SKATING DRESS BORDEAUX;JR FIG CLOTHES;FIGURE SKATING;ICE SKATING;ICESKATING, ICE;SKATING DRESS;OXELO;MP
4743395;202010;6115;1978;173;17;26131;BREAKING CAVESSON SCHOOLING FS;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;CAVESSON;FOUGANZA;MP
8094300;202010;66;2273;904;47;25276;LUMBAR BELT COMFORT BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;LUMBAR BELT;APTONIA;MP
8163351;202010;66;2273;904;47;25279;ELBOW SUPPORT S200;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ELBOW GUARD;APTONIA;MP
8163362;202010;66;2273;904;47;25276;LUMBAR BELT S200;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;LUMBAR BELT;APTONIA;MP
741511;202010;66;2273;904;47;10529;* SUPORTE JOELHO AJUSTAVEL;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;MERCUR;AMI
8094419;202010;66;2273;904;47;25278;ANKLE SUPPORT DYNAMIC;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE;APTONIA;MP
8139992;202010;6115;1978;173;17;26130;LUNGE CHINSTRAP SOFT BROWN;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;LEADROPE RING;FOUGANZA;MP
8334527;202010;66;2273;904;47;10529;KNEE SOFT 300   PINK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;TARMAK;MP
8347726;202010;66;2273;904;47;25274;BAND STRAP RIGID WHITE;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;TARMAK;MP
