model_id;week_id;date;sales_quantity
8382164;202018;2020-04-26;1
8382164;201722;2017-05-28;72
8382464;201838;2018-09-16;1833
8382464;202112;2021-03-21;628
8382164;201741;2017-10-08;34
8382164;201950;2019-12-08;30
8382164;201727;2017-07-02;48
8382164;201812;2018-03-18;50
8382164;202021;2020-05-17;67
8382464;202050;2020-12-06;549
8382164;202045;2020-11-01;18
8382464;201729;2017-07-16;22198
8382464;202001;2019-12-29;843
8382464;201920;2019-05-12;2321
8382164;202112;2021-03-21;1
8382164;202020;2020-05-10;87
8382164;201711;2017-03-12;50
8382164;201934;2019-08-18;65
8382464;201830;2018-07-22;21094
8382464;201707;2017-02-12;1039
8382464;201749;2017-12-03;1070
8382164;201708;2017-02-19;70
8382164;201907;2019-02-10;20
8382164;201736;2017-09-03;42
8382164;202108;2021-02-21;11
8382464;201715;2017-04-09;2041
8382464;201935;2019-08-25;5224
8382464;201911;2019-03-10;1509
8382164;201847;2018-11-18;45
8382464;201732;2017-08-06;16754
8382464;201934;2019-08-18;8467
8382464;202042;2020-10-11;817
8382464;201734;2017-08-20;2027
8382464;201722;2017-05-28;4789
8382464;202104;2021-01-24;452
8382164;201836;2018-09-02;60
8382464;202029;2020-07-12;17687
8382164;202025;2020-06-14;51
8382164;201946;2019-11-10;36
8382164;201844;2018-10-28;80
8382464;201924;2019-06-09;7027
8382164;202039;2020-09-20;28
8382464;201814;2018-04-01;1693
8382464;201807;2018-02-11;1228
8382164;201921;2019-05-19;60
8382164;201704;2017-01-22;21
8382164;201737;2017-09-10;29
8382464;201831;2018-07-29;15869
8382464;202039;2020-09-20;1059
8382164;202035;2020-08-23;31
8382464;201925;2019-06-16;9554
8362006;202039;2020-09-20;759
8362006;201814;2018-04-01;766
8362006;201904;2019-01-20;417
8362006;201830;2018-07-22;6695
8362006;202021;2020-05-17;1129
8362006;201751;2017-12-17;144
8362006;201733;2017-08-13;251
8362006;201720;2017-05-14;85
8362006;202013;2020-03-22;68
8362006;201951;2019-12-15;434
8362006;202110;2021-03-07;238
8362006;201752;2017-12-24;100
8362006;201818;2018-04-29;1323
8362006;201741;2017-10-08;107
8362006;202017;2020-04-19;67
8362006;201813;2018-03-25;732
8362006;201946;2019-11-10;350
