model_id;week_id;family_id;sub_department_id;department_id;univers_id;product_nature_id;model_label;family_label;sub_department_label;department_label;univers_label;product_nature_label;brand_label;brand_type
8506099;202001;10052;2215;482;44;25793;SNK SNORKEL EASYBREATH 500;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;SNORKEL;SUBEA;MP
8337524;202001;8235;1436;394;45;262;1 PIÈCE DARIA  BLACK DOTS;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8316893;202001;8235;1436;394;45;25094;PT C ANGRA BRANCO 14;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;.;AMI
8024305;202001;8235;1436;394;45;25088;CL 100 LIGHT GREEN 65**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8503399;202001;8235;1436;394;45;25036;TINI BOARDSHORT MOSAICA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;OLAIAN;MP
8528791;202001;8235;1436;394;45;10389;SOFY DOMI;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8002398;202001;8235;1436;394;45;25088;US NAIA ATOLLO BOTTOM;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8279304;202001;10052;2215;482;44;25200;TG-2;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;CAMERA;OLYMPUS;AMI
5712171;202001;10052;2215;482;44;0;UNKNOWN;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDEFINED;SPORASUB;AMI
8360543;202001;8235;1436;394;45;10396;TRIANGLE MAE CLT  COLORB;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8128034;202001;8235;1436;394;45;25088;TR 100 FN TAHITI BEIGE*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8161119;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;CULTURE BEACH;AMI
8087950;202001;8235;1436;394;45;25088;CL 100 TANGA TINA WHITE*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8024319;202001;8235;1436;394;45;25088;CL 100 TAILLE BASSE MENTHA GRE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8537530;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;.;AMI
8379714;202001;11949;2022;453;24;10697;CHELT 50 BLACK BACK;SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;SOFTBAITS;CAPERLAN;MP
8243479;202001;8235;1436;394;45;25088;CL  WAHINE***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8172132;202001;8235;1436;394;45;262;1P 500 S MANUI BLACK*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8203982;202001;8235;1436;394;45;25088;CL 100 BC BROWN*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8306714;202001;8235;1436;394;45;25088;CULOTTE RETRO DARK BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8551249;202001;8235;1436;394;45;10389;SOFY TOBI DIVA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8128410;202001;8235;1436;394;45;25088;TR 100 FA KOPIPI BROWN***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8486301;202001;8235;1436;394;45;10396;LEA BANDEAU TERRA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
8545831;202001;8235;1436;394;45;25036;BOARDSHORT LONG DECIM;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;OLAIAN;MP
8304784;202001;8235;1436;394;45;25088;CULOTTE NOUÉE AZQUIA GREEN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8243407;202001;8235;1436;394;45;25088;PACK FINE BRESILIA**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8403463;202001;8235;1436;394;45;10396;LAETI BANDEAU JAZZ BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
8305686;202001;8235;1436;394;45;25088;TANKINI FLD C NAHIA NOIR;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
