model_id;week_id;date;sales_quantity_reconstructed
862238;202011;2020-03-08;7
862238;202012;2020-03-15;7
862238;202013;2020-03-22;7
862238;202014;2020-03-29;7
862238;202015;2020-04-05;7
862238;202016;2020-04-12;7
862238;202017;2020-04-19;7
862238;202018;2020-04-26;8
862238;202019;2020-05-03;7
862238;202020;2020-05-10;8
862238;202021;2020-05-17;8
862238;202022;2020-05-24;10
862238;202023;2020-05-31;9
862238;202024;2020-06-07;9
862238;202025;2020-06-14;9
862238;202026;2020-06-21;9
862238;202027;2020-06-28;10
862238;202028;2020-07-05;9
8377027;202011;2020-03-08;235
8377027;202012;2020-03-15;234
8377027;202013;2020-03-22;234
8377027;202014;2020-03-29;235
8377027;202015;2020-04-05;284
8377027;202016;2020-04-12;274
8377027;202017;2020-04-19;256
8377027;202018;2020-04-26;284
8377027;202019;2020-05-03;288
8377027;202020;2020-05-10;272
8377027;202021;2020-05-17;266
8377027;202022;2020-05-24;281
8377027;202023;2020-05-31;309
8377027;202024;2020-06-07;324
8377027;202025;2020-06-14;324
8377027;202026;2020-06-21;331
8377027;202027;2020-06-28;332
8377027;202028;2020-07-05;329
8405660;202011;2020-03-08;84
8405660;202012;2020-03-15;85
8405660;202013;2020-03-22;83
8405660;202014;2020-03-29;87
8405660;202015;2020-04-05;97
8405660;202016;2020-04-12;105
8405660;202017;2020-04-19;113
8405660;202018;2020-04-26;139
8405660;202019;2020-05-03;137
8405660;202020;2020-05-10;108
8405660;202021;2020-05-17;108
8405660;202022;2020-05-24;118
8405660;202023;2020-05-31;117
8405660;202024;2020-06-07;115
8405660;202025;2020-06-14;117
8405660;202026;2020-06-21;116
8405660;202027;2020-06-28;124
8405660;202028;2020-07-05;126
8407565;202011;2020-03-08;24
8407565;202012;2020-03-15;24
8407565;202013;2020-03-22;24
8407565;202014;2020-03-29;24
8407565;202015;2020-04-05;25
8407565;202016;2020-04-12;29
8407565;202017;2020-04-19;29
8407565;202018;2020-04-26;34
8407565;202019;2020-05-03;32
8407565;202020;2020-05-10;27
8407565;202021;2020-05-17;28
8407565;202022;2020-05-24;35
8407565;202023;2020-05-31;34
8407565;202024;2020-06-07;35
8407565;202025;2020-06-14;35
8407565;202026;2020-06-21;34
8407565;202027;2020-06-28;39
8407565;202028;2020-07-05;37
8492332;202011;2020-03-08;58
8492332;202012;2020-03-15;55
8492332;202013;2020-03-22;55
8492332;202014;2020-03-29;55
8492332;202015;2020-04-05;55
8492332;202016;2020-04-12;55
8492332;202017;2020-04-19;55
8492332;202018;2020-04-26;55
8492332;202019;2020-05-03;58
8492332;202020;2020-05-10;55
